id,classification,classification_name,regression,uncertainty,conflict_neu_gt0.5,conflict_neu_gt1.0,conflict_sign
附件3_01,0,Negative,-0.956199049949646,0.0,0,0,0
附件3_02,1,Neutral,0.2058914303779602,6.382311820983887,0,0,0
附件3_03,1,Neutral,0.7504035830497742,4.534773826599121,1,0,0
附件3_04,2,Positive,0.979379415512085,6.360968589782715,0,0,0
附件3_05,0,Negative,-1.3322142362594604,0.0,0,0,0
附件3_06,2,Positive,1.4469468593597412,6.144759654998779,0,0,0
附件3_07,2,Positive,0.8908417224884033,6.350307464599609,0,0,0
附件3_08,1,Neutral,0.10057225823402405,6.348323345184326,0,0,0
附件3_09,2,Positive,1.763092041015625,5.757480621337891,0,0,0
附件3_10,1,Neutral,0.43255615234375,0.0,0,0,0
附件3_11,2,Positive,1.0261554718017578,6.23490047454834,0,0,0
附件3_12,2,Positive,0.8494207262992859,6.350041389465332,0,0,0
附件3_13,1,Neutral,0.5993384122848511,6.334632396697998,1,0,0
附件3_14,0,Negative,-0.2342296838760376,6.356757164001465,0,0,0
附件3_15,2,Positive,1.2262725830078125,6.199573516845703,0,0,0
附件3_16,2,Positive,1.9424145221710205,5.817461013793945,0,0,0
附件3_17,0,Negative,-0.18893885612487793,6.3501129150390625,0,0,0
附件3_18,2,Positive,0.8350032567977905,6.346380710601807,0,0,0
附件3_19,0,Negative,-0.3782626986503601,6.285584449768066,0,0,0
附件3_20,1,Neutral,0.17417457699775696,6.401142597198486,0,0,0
附件3_21,2,Positive,1.3156543970108032,6.205801486968994,0,0,0
附件3_22,1,Neutral,0.501923143863678,6.3932037353515625,1,0,0
附件3_23,2,Positive,0.8807007074356079,6.33699893951416,0,0,0
附件3_24,0,Negative,-0.006914766971021891,6.372786045074463,0,0,0
附件3_25,2,Positive,0.935638427734375,6.342352867126465,0,0,0
附件3_26,2,Positive,1.4441841840744019,6.281829833984375,0,0,0
附件3_27,2,Positive,1.346104621887207,6.146069526672363,0,0,0
附件3_28,2,Positive,1.0472956895828247,6.2795491218566895,0,0,0
附件3_29,2,Positive,1.5284416675567627,6.201118469238281,0,0,0
附件3_30,2,Positive,0.916874349117279,6.387330532073975,0,0,0
